outcome,model,model_family,curve_type,grid_prediction,observed_probability,lower_ci,upper_ci,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,status,kernel_bandwidth_logit,n,events,group,entity_id,source_id,model_key,row_set_sha256
S1,lightgbm__platt,gbdt,flexible_kernel,0.0016514323493956365,2.8719926873504743e-07,2.702037077922363e-26,8.832900706958592e-07,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0018332831419290102,1.2408776810322034e-06,1.0473247078893776e-24,3.788983175884269e-06,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0020575855168845246,5.493439419874289e-06,5.222882512448669e-23,1.6731763605640924e-05,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.002325413797586252,2.2811815018307375e-05,2.822523717437915e-21,6.90241606566335e-05,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0027007136794161735,0.00010392639989038762,2.9421248195936446e-19,0.00031221768178395644,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.0032553790997464464,0.0004794193989624177,6.677650341861067e-17,0.0014097338224877591,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.004021362891399739,0.001648482342240578,1.8065436273806833e-14,0.004646327951459321,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.004953435182897089,0.0035093195155468716,2.6322951494182655e-12,0.009225479053855005,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.006153164332475015,0.005277836065323396,2.7796285429585396e-10,0.012452141218218157,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.00789800389709973,0.0061149435410453885,3.156516149831721e-08,0.013535806888634028,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.010506585516712736,0.005855212676207018,2.9331860676834956e-06,0.014286298313810245,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.014738881197708428,0.003763345628418591,2.9107893940010284e-05,0.010942314274087815,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.023171084331873676,0.0031568822838011754,5.835637516282963e-06,0.009045156163436048,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.03951807049218604,0.012374969707481231,2.016477003662461e-06,0.031798112101603555,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,lightgbm__platt,gbdt,flexible_kernel,0.2348595759163675,0.18309227426916364,0.011254702221396837,0.3632733496449744,2000,2000,0,1900,ESTIMATED,0.294596063226167,2712,17,surgery,v3|S1|surgery|lightgbm,s0387,,
S1,logistic_l2__platt,linear,flexible_kernel,0.0003925058896549648,0.003809290298223847,3.7005827175702496e-46,0.012009938855083757,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.0005250368448355064,0.001677233515249932,2.289419454562597e-39,0.005247415754544555,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.000674010487397439,0.0002932650215078817,5.355347338448759e-34,0.0009153944379458512,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.0008399744431957397,2.3541833042354825e-05,1.08656574528656e-29,7.367605410362256e-05,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.0009874915986141136,2.195964574695189e-06,9.784932876982779e-27,6.863417912495237e-06,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.001107973009108543,3.48891421820868e-07,9.557382681669633e-25,1.0339388093348383e-06,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.0012532384250530926,2.759252986883426e-07,1.0374658637440288e-22,7.916440472749134e-07,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.001389791958609819,1.1903295748949741e-06,4.5001320107892815e-21,3.6491505425412e-06,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.0015025249356291266,3.537731933039849e-06,6.950391915397959e-20,1.0843373574941126e-05,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.0016780598335895999,1.4265731554765743e-05,2.8712471078977106e-18,4.3573163515549494e-05,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.0018585271550458746,4.414518072208096e-05,7.644125835472105e-17,0.0001353626673479096,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.002011230933158285,9.531152528628934e-05,8.730138644472363e-16,0.00029216856903023156,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.00219846703316139,0.00020413684087813974,1.2260898622895273e-14,0.0006224287274900607,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.0023624018952245864,0.00034856379098858076,1.644958813852751e-14,0.001057215782072909,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.00262267977861255,0.0006697050704453558,1.9641499640657768e-14,0.002013829781163452,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.0028793673259697077,0.0010649282454731656,2.7788073178349726e-13,0.0031586846627804552,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.003182876848143456,0.0015609189398981813,4.24149548760447e-12,0.004485575000561625,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.00349044055066316,0.0020256300957889606,4.5535962717376755e-11,0.005630102794670714,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.004045852825240188,0.0026895456145092835,1.5757884236851029e-09,0.0066079964556420385,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.0046903442035127986,0.003229462283915305,3.876055763658463e-08,0.007864929517601536,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.005621692288450409,0.0034903473099340996,1.2235464109411299e-06,0.009653880874848536,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.00737624627111822,0.002316064396139466,5.205090185452238e-05,0.006366877889861077,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.010018055242350854,0.004862247521322555,1.9716087366460534e-06,0.01236738822228674,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,logistic_l2__platt,linear,flexible_kernel,0.03932740209707168,0.07028861317049576,6.1014386979534336e-05,0.21579779446481376,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|logistic_regression,s0388,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0001224523896703071,0.0006028327770926065,2.981810049075636e-30,0.0020447794987375973,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0003852232635550809,0.0067601374463877465,1.0735386025228977e-12,0.013529618449728923,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0005875595359325146,0.008940797711189724,1.554675137549521e-08,0.021395216071808908,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0007676333901497167,0.0032572005338330243,3.855522407043342e-07,0.007863367347705593,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.000945564144637814,0.0006986040061712766,2.862865102149954e-06,0.0016556459144074452,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0011471040669559203,0.00020813974735534,3.5814329589699506e-05,0.0004459536810252664,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0013277632313296313,0.000421152722426961,6.188586141062754e-06,0.0010935384169574898,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0015139458546071238,0.0009296966394533809,8.072340688871403e-07,0.0023553235661784465,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0017202725086921647,0.0016357951349112816,8.614522864308793e-08,0.003920188798384385,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0018866245864234028,0.0021540694154547992,1.4778219726904161e-08,0.005043594816346542,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0020791415013945926,0.002561122623365643,2.0151279271560616e-09,0.005921640031124798,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.002273876881931567,0.002705835615541895,2.86066337390114e-10,0.006457298677672078,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.002510668731396057,0.002556968845202183,3.932118136005314e-11,0.006075989388620818,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0027093786237726556,0.0022488254398454143,1.675330357173684e-11,0.005349993746056652,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0030113538176217997,0.001663007637776802,5.661239138068011e-12,0.004105595063674268,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0033341683303924436,0.001084052600749355,6.15676973055783e-11,0.0028239647482215663,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.003638562939903617,0.000673577874384848,4.89222869685351e-10,0.0017714279662681366,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.0040553916353129275,0.0003230280540636465,5.517217813123971e-09,0.0008873601168614595,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.004766277715063262,8.064673068329933e-05,1.468576284780196e-07,0.0002263690968275999,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.005306236538119954,3.472844108300727e-05,1.0198373985932658e-06,8.334912697817665e-05,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.006558609562893436,0.00014281077183758486,9.399637232893197e-07,0.0004205957971672078,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.007431864207696094,0.00048521951001966035,6.092612402286041e-07,0.0014134719321193272,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.009450422183956576,0.0029146185064338583,9.293218872342341e-06,0.007838208557130053,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.011460704260055413,0.0076692370543660696,0.0001731946084610732,0.01807146503302621,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,score_rSI_sMS__platt,traditional_score,flexible_kernel,0.022581461949310194,0.0391712941834055,0.004570637965918455,0.08396016879596885,2000,2000,0,1900,ESTIMATED,0.25,2688,10,surgery,v3|S1|surgery|rSI_sMS,s0389,,
S1,xgboost__raw,gbdt,flexible_kernel,3.058909125684295e-05,6.13381246100224e-20,4.2525419783921036e-63,1.920862491295889e-19,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,4.3257711279996635e-05,3.13932163668811e-17,1.2415079112663011e-57,9.718007742870739e-17,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,5.460619937972903e-05,1.6525217961214403e-15,4.681932042323839e-54,5.094852259664896e-15,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,6.492227501439629e-05,2.7358211894329074e-14,1.8759410550140418e-51,8.409882068365936e-14,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,7.637096481630579e-05,3.3991991110441224e-13,4.655782543347821e-49,1.0443636804526293e-12,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,8.988132845236881e-05,3.78799274753739e-12,1.0412497109557878e-46,1.1635403989692804e-11,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.00010519295548874652,3.470980551764028e-11,1.7172699769569342e-44,1.0685387208510802e-10,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.00012340315109516571,2.92901301700115e-10,2.6825530518495065e-42,9.011848408690124e-10,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.00013992718610097654,1.4438473760797304e-09,1.3194407636182705e-40,4.456312900318262e-09,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.00016470293445308926,1.0215020727734235e-08,1.8598896882714792e-38,3.143208677213358e-08,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.0001984055811529591,8.113334285713867e-08,4.561892319831788e-36,2.48756758041853e-07,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.0002424331773848583,6.177184706868438e-07,1.3641185455037266e-33,1.9039280416917515e-06,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.0002926914021372795,3.4305801913027186e-06,2.4120246596097267e-31,1.0555531974136339e-05,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.0003581829062507798,1.747412940441541e-05,5.0185769946593783e-29,5.3873355991004406e-05,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.00045724415957617263,9.330110217665381e-05,2.3989037186378862e-26,0.0002875201849966272,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.0005971073693945073,0.0003983299449727205,1.391565069857359e-23,0.0012375061535263552,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.0007824864607149114,0.001144857690797943,5.747863232484008e-21,0.0035405447561730717,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.001071735963826843,0.0023271085653143145,3.8972739026490866e-18,0.007190992740232433,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.0015015606704400853,0.0027587237494151244,2.3221221893398334e-15,0.00852172469880232,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.0020788843522314008,0.0018461236060211268,6.362517262235896e-13,0.005765070167526924,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.00336448486894369,0.0003544983424760104,8.625559823024187e-10,0.0010726261156019893,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.005186911524506286,0.0003773085411907362,1.8899884805689689e-07,0.0009589566540978788,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.008022577517355483,0.0031789461557903244,6.859389249084004e-06,0.008048455222260846,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.016823322282483184,0.018544947730097912,0.0018004512002949785,0.039882545456064115,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S1,xgboost__raw,gbdt,flexible_kernel,0.14280158609151802,0.09109251875557059,0.021887184565613126,0.1783747039566024,2000,2000,0,1900,ESTIMATED,0.42843370218487065,2712,17,surgery,v3|S1|surgery|xgboost,s0390,,
S2,catboost__raw,gbdt,flexible_kernel,0.0001570988201536895,1.9053507435951924e-17,5.889067043425724e-30,6.077495195426264e-17,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.00021931843230275027,1.8248716660013917e-14,1.063403788103757e-25,5.713992736259524e-14,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.00026958859281848264,9.24505625548522e-13,3.2885478119903834e-23,2.8708460297322415e-12,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.00031269382266270327,1.3105636196056573e-11,1.7043878148108383e-21,4.0319092204824074e-11,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.0003701249204903607,2.2241518458943094e-10,1.287632116649875e-19,6.824070938360461e-10,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
S2,catboost__raw,gbdt,flexible_kernel,0.00042081478497612787,1.6762127026969475e-09,3.005204078122456e-18,5.132915426937195e-09,2000,2000,0,1900,ESTIMATED,0.33925393785288227,2712,24,surgery,v3|S2|surgery|catboost,s0391,,
